time	Lpx	Lpy	Lps	Lgx	Lgy	Rpx	Rpy	Rps	Rgx	Rgy
1490768044519	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
1490768044550	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
1490768044582	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
1490768044614	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
1490768044647	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
1490768044679	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
1490768044711	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
1490768044743	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
1490768044775	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
1490768044807	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
1490768044839	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
1490768044887	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
1490768044918	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
1490768044950	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
1490768044982	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
1490768045014	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
1490768045047	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
1490768045079	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
1490768045111	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
1490768045143	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
1490768045175	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
1490768045207	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
1490768045238	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
1490768045270	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
1490768045302	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
1490768045350	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
1490768045382	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
1490768045415	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
1490768045447	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
1490768045479	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
1490768045511	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
1490768045543	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
1490768045575	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
1490768045606	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
1490768045638	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
1490768045670	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
1490768045702	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
1490768045734	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
1490768045766	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
1490768045815	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
1490768045847	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
1490768045879	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
1490768045911	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
1490768045942	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
1490768045975	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
1490768046006	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
1490768046038	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
1490768046070	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
1490768046102	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
1490768046134	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
1490768046167	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
1490768046199	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
1490768046231	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
1490768046279	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
1490768046311	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
1490768046343	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
1490768046375	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
1490768046406	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
1490768046438	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
1490768046470	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
1490768046502	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
1490768046535	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
1490768046567	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
1490768046599	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
1490768046631	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
1490768046663	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
1490768046694	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
1490768046742	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
1490768046774	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
1490768046806	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
1490768046838	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
1490768046870	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
1490768046903	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
1490768050226	MSG	This is a message!
